Name,Min Players,Max Players,Play Time,Min Age,Users Rated,Rating Average,Complexity Average,Owned Users,Domain1,above_average,Bayesian Average,Most Notable Genre,Most Notable Mechanic,Price
Tak,2,2,60,12,2072,7.65,2.49,3966.0,Abstract Games,True,6.62607,Abstract Strategy,Grid Movement,50
Black Fleet,3,4,60,14,4929,7.02,1.95,7769.0,Family Games,True,6.5595,Nautical,Area Movement,44.95
Atlantis Rising (Second Edition),1,7,120,10,1542,7.85,2.44,3106.0,Family Games,True,6.88284,Ancient,Cooperative Game,65
Menara,1,4,60,8,2114,7.47,1.6,3630.0,Family Games,True,6.73069,Action / Dexterity,Cooperative Game,34.99
Sub Terra,1,6,60,10,2946,7.37,2.14,4886.0,Thematic Games,True,6.76988,Adventure,Action Points,39
Fields of Green,2,4,45,12,3190,7.19,2.63,5486.0,Strategy Games,True,6.54925,Card Game,Closed Drafting,41.5
World's Fair 1893,2,4,45,10,3182,7.2,1.99,5222.0,Family Games,True,6.56954,Post-Napoleonic,Area Majority / Influence,36
SpaceCorp,1,4,240,12,1712,7.71,2.95,3395.0,Strategy Games,True,6.6895,Economic,Contracts,89
Majesty: For the Realm,2,4,40,7,5088,6.99,1.73,6494.0,Family Games,True,6.55523,Card Game,Auction: Dutch,34.54
Stronghold,2,4,120,10,3380,7.16,3.69,5080.0,Strategy Games,True,6.49792,Fantasy,Action Points,38.99
Jaws,2,4,60,12,2892,7.32,2.16,7936.0,Thematic Games,True,6.62284,Animals,Action Points,25
Netrunner,2,2,45,10,2328,7.44,2.93,3241.0,Customizable Games,True,6.49878,Card Game,Action Points,5.55
Rivals for Catan,2,2,120,10,5882,6.98,2.33,12706.0,Strategy Games,True,6.57819,Card Game,Dice Rolling,13
Islebound,2,4,120,13,3112,7.19,2.73,6016.0,Strategy Games,True,6.54837,Fantasy,Area Majority / Influence,114.95
Vinci,3,6,90,14,3943,7.09,2.78,3723.0,Strategy Games,True,6.50953,Ancient,Area Majority / Influence,15
Tide of Iron,2,4,120,12,3739,7.21,3.46,5973.0,Wargames,True,6.51531,Miniatures,Action Points,49.95
Fantastic Factories,1,5,60,14,2080,7.5,2.22,3855.0,Strategy Games,True,6.94916,Card Game,Dice Rolling,35
A Study in Emerald,2,5,90,13,3120,7.19,3.44,3359.0,Strategy Games,True,6.56662,Bluffing,Area Majority / Influence,60
Wilderness War,2,2,180,12,1686,7.72,3.3,3855.0,Wargames,True,6.5121,Age of Reason,Action/Event,25
Blitzkrieg!: World War Two in 20 Minutes,1,2,45,14,1639,7.71,1.76,2778.0,Strategy Games,True,7.02354,Wargame,Area Majority / Influence,49
Nidavellir,2,5,60,10,1434,7.95,2.21,2485.0,Family Games,True,7.29052,Card Game,Auction: Sealed Bid,49.99
Fleet: The Dice Game,1,4,45,8,1532,7.75,2.68,3100.0,Strategy Games,True,6.89528,Dice,Dice Rolling,25
Firenze,2,4,60,12,2749,7.24,2.55,3400.0,Family Games,True,6.54575,Economic,Auction: Dutch,31.99
Nations: The Dice Game,1,4,40,14,4905,6.97,2.01,5332.0,Family Games,True,6.54012,Ancient,Dice Rolling,50
Dice Hospital,1,4,90,10,3095,7.21,2.29,5496.0,Family Games,True,6.69958,Dice,Action Drafting,80
Winner's Circle,2,6,60,10,5054,6.97,1.61,5006.0,Family Games,True,6.56392,Animals,Betting and Bluffing,11
Call to Adventure,1,4,60,9,3281,7.26,2.01,6725.0,Thematic Games,True,6.62089,Card Game,Cooperative Game,129.95
The Big Book of Madness,2,5,90,12,5646,6.96,2.7,9773.0,Strategy Games,True,6.5339,Card Game,Cooperative Game,39.9
Lovecraft Letter,2,6,15,10,2974,7.23,1.47,5613.0,Party Games,True,6.66783,Card Game,Deduction,12
Under Falling Skies,1,1,40,12,1261,8.06,2.46,3475.0,Strategy Games,True,7.27871,Dice,Dice Rolling,36.9
When I Dream,4,10,40,8,4035,7.07,1.15,7096.0,Party Games,True,6.5252,Deduction,Communication Limits,26
Condottiere,2,6,45,14,8609,6.83,1.96,10998.0,Strategy Games,True,6.61619,Bluffing,Area Majority / Influence,18
Via Nebula,2,4,60,12,3841,7.06,2.24,5356.0,Family Games,True,6.53736,Territory Building,Action Points,10
Loony Quest,2,5,30,8,5503,6.94,1.19,8681.0,Family Games,True,6.52587,Action / Dexterity,Layering,29.99
Istanbul: The Dice Game,2,4,40,8,3167,7.18,1.74,4998.0,Family Games,True,6.62708,Dice,Action Points,30
Mr. Jack in New York,2,2,30,14,2980,7.22,2.54,4403.0,Strategy Games,True,6.52254,Deduction,Deduction,29.95
Blue Lagoon,2,4,45,8,2955,7.22,2.03,4414.0,Abstract Games,True,6.70074,Abstract Strategy,Area Majority / Influence,12
Metropolys,2,4,45,8,4007,7.03,2.21,3874.0,Strategy Games,True,6.53846,City Building,Area Majority / Influence,29.95
Luxor,2,4,45,8,2945,7.22,1.95,4238.0,Family Games,True,6.64091,Adventure,Dice Rolling,35
Tales & Games: The Hare & the Tortoise,2,5,20,7,3646,7.09,1.38,6205.0,Family Games,True,6.52892,Animals,Betting and Bluffing,20.49
"Hey, That's My Fish!",2,4,20,8,19369,6.7,1.46,24683.0,Abstract Games,True,6.57851,Abstract Strategy,Grid Movement,15.99
Ticket to Ride: New York,2,4,15,8,4523,7.01,1.28,9834.0,Family Games,True,6.55165,Trains,Hand Management,17
Battles of Westeros,2,2,120,12,2802,7.27,3.21,5079.0,Thematic Games,True,6.47258,Fantasy,Campaign / Battle Card Driven,62.14
Axis & Allies Anniversary Edition,2,6,360,12,2594,7.43,3.1,4201.0,Wargames,True,6.51557,Nautical,Area Majority / Influence,69.95
Battle Cry,2,2,45,10,3422,7.16,2.1,4287.0,Wargames,True,6.49552,American Civil War,Command Cards,15
Terror in Meeple City,2,4,45,8,7130,6.86,1.48,11146.0,Family Games,True,6.51907,Action / Dexterity,Area Movement,36.95
China,3,5,45,12,4338,6.99,2.29,4425.0,Strategy Games,True,6.50611,Ancient,Area Majority / Influence,22.99
Zendo,3,5,60,8,2690,7.25,2.54,2903.0,Abstract Games,True,6.52659,Abstract Strategy,Induction,22
Q.E.,3,5,45,8,1841,7.51,1.73,3530.0,Party Games,True,6.90393,Economic,Auction: Sealed Bid,25
Shadowrun: Crossfire,1,4,60,13,3374,7.17,2.82,5450.0,Thematic Games,True,Parsing Error,Parsing Error,Parsing Error,Parsing Error
Falling Sky: The Gallic Revolt Against Caesar,1,4,360,14,1389,7.91,4.01,3816.0,Wargames,True,6.53988,Ancient,Area Majority / Influence,69.95
ICECOOL,2,4,30,6,8195,6.83,1.02,13686.0,Children's Games,True,6.56226,Action / Dexterity,Area Movement,50
Smash Up,2,4,45,12,23609,6.75,2.06,38752.0,Strategy Games,True,6.53034,Card Game,Area Majority / Influence,18.95
A Distant Plain,1,4,300,12,1431,7.87,3.82,3894.0,Wargames,True,6.53413,Modern Warfare,Area Majority / Influence,40
Lowlands,2,4,100,12,2048,7.44,3.02,3351.0,Strategy Games,True,6.60662,Farming,Action Points,40.99
NMBR 9,1,4,20,8,5704,6.91,1.22,7490.0,Abstract Games,True,6.54964,Abstract Strategy,Bingo,35
Dice Town,2,5,45,10,6793,6.86,1.69,8181.0,Family Games,True,6.55621,American West,Catch the Leader,26.99
Massive Darkness,1,6,120,14,3998,7.24,2.55,9003.0,Thematic Games,True,6.48169,Adventure,Action Points,120
DinoGenics,1,5,120,14,1586,7.74,2.92,3001.0,Thematic Games,True,6.60779,Science Fiction,Dice Rolling,85
Quartermaster General,2,6,90,12,2380,7.37,2.3,2716.0,Strategy Games,True,6.47404,Wargame,Area Majority / Influence,33.49
Fauna,2,6,60,8,4019,7.03,1.48,4651.0,Family Games,True,6.54683,Animals,Betting and Bluffing,45
The Search for Planet X,1,4,60,13,1068,8.22,2.46,2372.0,Strategy Games,True,7.56667,Deduction,Action Points,39.95
Letter Jam,2,6,45,10,2403,7.31,2.05,4399.0,Family Games,True,6.6784,Card Game,Communication Limits,20
Container: 10th Anniversary Jumbo Edition!,3,5,90,13,1495,7.72,2.95,2680.0,Strategy Games,True,6.56315,Economic,Auction/Bidding,70
Fog of Love,2,2,120,17,5343,6.95,2.25,11943.0,Thematic Games,True,6.38134,Bluffing,Communication Limits,5
The Lord of the Rings,2,5,90,12,14282,6.75,2.56,23348.0,Thematic Games,True,6.5522,Adventure,Cooperative Game,16.5
Empires of the Void II,2,5,180,13,1837,7.55,3.46,4307.0,Strategy Games,True,6.5702,Civilization,Action Points,110
Princes of the Renaissance,3,6,180,12,2167,7.37,3.51,3037.0,Strategy Games,True,6.44393,Economic,Area Majority / Influence,38
Eight-Minute Empire: Legends,2,4,32,13,4547,6.97,1.98,7366.0,Family Games,True,6.5031,Civilization,Area Majority / Influence,39.99
Ikusa,2,5,360,12,4894,7.02,2.95,8253.0,Thematic Games,True,6.51328,Civil War,Area Majority / Influence,40
Quarriors!,2,4,30,14,13151,6.76,1.97,17126.0,Strategy Games,True,6.52598,Dice,"Deck, Bag, and Pool Building",36
Yggdrasil,1,6,90,13,3764,7.05,2.6,4012.0,Strategy Games,True,6.48862,Mythology,Action Points,34
"Time of Crisis: The Roman Empire in Turmoil, 235-284 AD",2,4,180,14,1656,7.66,2.94,2771.0,Strategy Games,True,6.56953,Ancient,Action Points,45
1812: The Invasion of Canada,2,5,90,10,2214,7.34,2.18,2880.0,Strategy Games,True,6.47416,American Indian Wars,Area Movement,39.95
Witness,4,4,15,13,2401,7.28,1.48,3687.0,Party Games,True,6.48094,Comic Book / Strip,Communication Limits,19.95
Runebound: Second Edition,2,6,240,12,7753,6.88,2.68,10171.0,Thematic Games,True,6.53176,Adventure,Area Movement,30
Honshū,2,5,30,8,4317,6.99,1.95,6972.0,Family Games,True,6.48113,Card Game,Auction/Bidding,23
Linko!,2,5,20,10,4116,7.0,1.4,6403.0,Family Games,True,6.54676,Card Game,Hand Management,11
Diamonds: Second Edition,2,6,30,8,4896,6.93,1.55,7389.0,Family Games,True,6.49159,Card Game,Hand Management,17.95
Wendake,1,4,120,14,1758,7.57,3.6,2993.0,Strategy Games,True,6.50001,American Indian Wars,Area Majority / Influence,55.99
1889: History of Shikoku Railways,2,6,210,14,1147,8.04,3.95,980.0,Strategy Games,True,6.72666,Economic,Auction/Bidding,70
Riverboat,2,4,90,10,1861,7.5,2.89,2931.0,Strategy Games,True,6.57837,Farming,Action Drafting,60
Ambush!,1,1,240,12,2184,7.45,3.25,4618.0,Wargames,True,6.50883,Wargame,Action Points,25
Domaine,2,4,60,12,4279,7.0,2.72,5051.0,Strategy Games,True,6.4934,Medieval,Enclosure,32
Love Letter,2,6,20,10,1694,7.67,1.15,3736.0,Family Games,True,7.12251,Card Game,Deduction,5
No Retreat! The Russian Front,2,2,360,14,1473,7.78,3.12,3142.0,Wargames,True,6.46756,Wargame,Campaign / Battle Card Driven,34.99
Watson & Holmes,2,7,75,12,2251,7.36,2.19,4849.0,Thematic Games,True,6.45444,Bluffing,Auction/Bidding,40
Warhammer Quest,1,4,120,12,2373,7.45,2.69,3100.0,Thematic Games,True,6.47577,Adventure,Cooperative Game,164
Two Rooms and a Boom,6,30,20,8,4297,7.01,1.43,7152.0,Party Games,True,6.54945,Bluffing,Acting,20.6
Unmatched: Cobble & Fog,2,4,40,9,938,8.47,2.0,2665.0,Strategy Games,True,7.37571,Card Game,Action Points,30
Dream Home,2,4,30,7,5534,6.92,1.67,8312.0,Family Games,True,6.52542,Card Game,Memory,10
Wildlands,2,4,60,14,2441,7.31,2.09,3784.0,Strategy Games,True,6.57757,Fantasy,Area Movement,54.99
Level 7 \91\Omega Protocol\93\,2,6,90,14,1971,7.46,3.1,3849.0,Strategy Games,True,6.43956,Fighting,Action Points,55.95
Sons of Anarchy: Men of Mayhem,3,4,90,13,2567,7.29,2.53,5584.0,Thematic Games,True,6.4829,Mafia,Action Points,20
Caylus Magna Carta,2,4,75,10,4831,6.92,2.87,6561.0,Strategy Games,True,6.46723,Card Game,Hand Management,16.99
Legend of the Five Rings: The Card Game,2,2,90,14,2199,7.49,3.99,5109.0,Customizable Games,True,6.47537,Card Game,Action Points,14
Zombicide: Invader,1,6,60,14,1507,7.93,2.38,4239.0,Strategy Games,True,6.64601,Fighting,Action Points,420
Deep Space D-6,1,1,30,10,2596,7.29,1.66,5882.0,Thematic Games,True,6.49226,Dice,Dice Rolling,17.95
Unlock!: Escape Adventures - Squeek & Sausage,1,6,75,10,2609,7.2,2.13,3877.0,Thematic Games,True,6.48256,Card Game,Cooperative Game,8
Disney Villainous: Evil Comes Prepared,2,3,60,10,1666,7.73,2.22,7312.0,Family Games,True,6.77417,Card Game,Hand Management,21
Animal Upon Animal,2,4,15,4,7126,6.82,1.05,11144.0,Children's Games,True,6.50773,Action / Dexterity,Dice Rolling,19.99
Manoeuvre,2,2,60,12,2332,7.29,2.11,3114.0,Wargames,True,6.44957,Napoleonic,Campaign / Battle Card Driven,28.95
Primordial Soup,3,4,90,12,4547,6.94,2.73,5355.0,Strategy Games,True,6.47511,Prehistoric,Bias,25
Automania,2,4,90,12,2171,7.32,2.74,2671.0,Strategy Games,True,6.49639,Economic,Open Drafting,49.99
Raccoon Tycoon,2,5,90,8,2076,7.4,2.14,3956.0,Family Games,True,6.69512,Animals,Auction: Turn Order Until Pass,60
Hardback,1,5,90,10,2224,7.33,2.11,5267.0,Family Games,True,6.53288,Card Game,Cooperative Game,30
Steam Park,2,4,60,10,5506,6.88,2.12,8483.0,Family Games,True,6.46298,City Building,Dice Rolling,32.5
Vikings Gone Wild,2,4,90,10,3075,7.22,2.22,5490.0,Strategy Games,True,6.4447,Card Game,"Deck, Bag, and Pool Building",89
Power Grid: Factory Manager,2,5,60,12,5800,6.85,3.0,6804.0,Strategy Games,True,6.48384,Economic,Auction/Bidding,27.95
Paper Tales,2,5,30,12,3362,7.07,2.12,5166.0,Strategy Games,True,6.55425,Card Game,Closed Drafting,44
Kingsburg (Second Edition),2,5,120,10,1827,7.53,2.48,3456.0,Strategy Games,True,6.6159,City Building,Dice Rolling,35
Vanuatu,2,5,90,12,2546,7.21,3.33,2315.0,Strategy Games,True,6.47658,Economic,Action Drafting,54
Whistle Stop,2,5,75,13,2903,7.14,2.8,4611.0,Strategy Games,True,6.47764,American West,Action Points,60
Loopin' Louie,2,4,10,4,8400,6.78,1.05,10490.0,Children's Games,True,6.50137,Action / Dexterity,Player Elimination,27
Risk: Star Wars Edition,2,4,45,10,3700,7.04,1.85,8710.0,Thematic Games,True,6.48264,Movies / TV / Radio theme,Area Majority / Influence,59.99
For the People,2,2,360,12,1498,7.74,3.71,4149.0,Wargames,True,6.48121,American Civil War,Campaign / Battle Card Driven,35
Fangs,4,8,60,10,7993,6.82,1.82,8542.0,Party Games,True,Parsing Error,Parsing Error,Parsing Error,Parsing Error
Tsuro,2,8,20,8,23341,6.67,1.24,32952.0,Abstract Games,True,6.53869,Abstract Strategy,Hand Management,19.5
Fortune and Glory: The Cliffhanger Game,1,8,240,12,3533,7.1,2.88,6077.0,Thematic Games,True,6.50642,Adventure,Area Movement,62.95
Witch's Brew,3,5,45,9,3656,7.01,1.87,3745.0,Family Games,True,6.46127,Bluffing,Hand Management,19.99
Haggis,2,3,45,13,3917,6.97,2.12,5838.0,Strategy Games,True,6.53812,Card Game,Betting and Bluffing,14.9
Herbaceous,1,4,20,8,3396,7.1,1.19,6191.0,Family Games,True,6.57474,Card Game,Push Your Luck,25
Mottainai,2,5,30,13,3491,7.03,3.09,6673.0,Strategy Games,True,6.53101,Card Game,Follow,15
Duelosaur Island,1,2,45,10,2583,7.22,2.35,6881.0,Strategy Games,True,6.43165,Animals,Dice Rolling,24.99
Imperial Struggle,2,2,240,12,1002,8.38,3.87,3006.0,Strategy Games,True,6.98698,Age of Reason,Area Majority / Influence,64.9
Coconuts,2,4,20,6,3712,7.03,1.04,5760.0,Children's Games,True,6.51214,Action / Dexterity,Push Your Luck,39
Cat Lady,2,4,30,8,3455,7.08,1.48,5737.0,Family Games,True,6.58715,Animals,Open Drafting,10
Pathfinder Adventure Card Game: Skull & Shackles - Base Set,1,4,90,13,2413,7.31,2.95,6307.0,Customizable Games,True,6.45935,Card Game,Cooperative Game,39.49
Ninjato,2,4,60,12,2606,7.2,2.76,2772.0,Strategy Games,True,6.42714,Fighting,Area Majority / Influence,29.95
The Magnificent,1,4,90,14,1575,7.62,3.14,2502.0,Strategy Games,True,6.76706,Dice,Contracts,55
Ghost Fightin' Treasure Hunters,2,4,30,8,2849,7.17,1.65,6434.0,Children's Games,True,6.54508,Adventure,Cooperative Game,19
Yellow & Yangtze,2,4,90,14,1266,7.86,3.12,2069.0,Strategy Games,True,6.79448,Ancient,Area Majority / Influence,46
Fleet,2,4,45,10,4575,6.92,2.24,6428.0,Strategy Games,True,6.44398,Card Game,Auction: Turn Order Until Pass,28
Plague Inc.: The Board Game,1,4,60,14,2558,7.51,2.17,4695.0,Strategy Games,True,6.46583,Medical,Area Majority / Influence,45
Blueprints,2,4,30,14,6137,6.83,1.69,8103.0,Family Games,True,6.47645,Dice,Dice Rolling,28.5
La Isla,2,4,60,10,4957,6.89,2.25,7964.0,Family Games,True,6.48404,Animals,Action Queue,33
Quarto,2,2,20,8,5877,6.86,1.94,9156.0,Abstract Games,True,6.5626,Abstract Strategy,Open Drafting,10
Hansa,2,4,60,10,4939,6.88,2.34,5813.0,Strategy Games,True,6.4746,Economic,Action Points,21
Escape Room: The Game,3,5,60,16,3236,7.06,2.26,6962.0,Family Games,True,6.42239,Electronic,Cooperative Game,43.99
Andean Abyss,1,4,360,12,1648,7.6,3.78,3132.0,Wargames,True,6.50093,Modern Warfare,Area Majority / Influence,44.95
"Julius Caesar: Caesar, Pompey, and the Roman Civil War",2,2,120,12,1407,7.77,2.45,2206.0,Wargames,True,6.49618,Ancient,Campaign / Battle Card Driven,46.95
Trains: Rising Sun,2,4,45,12,1722,7.48,2.44,3674.0,Strategy Games,True,6.41693,Card Game,"Deck, Bag, and Pool Building",38.95
Peloponnes,1,5,45,10,2741,7.12,2.38,2875.0,Strategy Games,True,6.43835,Ancient,Auction/Bidding,37.99
Catan Card Game,2,2,120,10,13018,6.72,2.45,21954.0,Strategy Games,True,6.49998,Card Game,Dice Rolling,13
Hamburgum,2,5,75,12,3106,7.06,3.08,3338.0,Strategy Games,True,6.44444,City Building,Rondel,34.95
Archaeology: The New Expedition,2,5,20,10,2804,7.15,1.29,4546.0,Family Games,True,6.5671,Card Game,Open Drafting,12.95
Strasbourg,3,5,60,12,2500,7.17,2.74,2668.0,Strategy Games,True,6.44233,City Building,Area Majority / Influence,28.5
Coffee Roaster,1,1,30,12,1586,7.56,2.15,3368.0,Strategy Games,True,6.65735,Industry / Manufacturing,"Deck, Bag, and Pool Building",60
The Prodigals Club,2,5,100,14,2102,7.31,3.27,4174.0,Strategy Games,True,6.51898,Card Game,Hand Management,43
Chimera Station,2,4,90,13,2140,7.3,3.14,3668.0,Strategy Games,True,6.49242,Science Fiction,Tile Placement,80
Claustrophobia 1643,2,2,90,14,1151,8.11,2.58,3281.0,Thematic Games,True,6.4785,Adventure,Dice Rolling,125
Hallertau,1,4,140,12,979,8.25,3.31,2277.0,Strategy Games,True,7.23381,Animals,Action Points,63.99
Conflict of Heroes: Storms of Steel! - Kursk 1943,1,4,120,12,1443,7.71,3.11,2508.0,Wargames,True,6.37081,Wargame,Action Points,60
Three Kingdoms Redux,3,3,165,14,1188,7.92,4.04,2106.0,Strategy Games,True,6.50685,Ancient,Area Majority / Influence,75
Carcassonne: South Seas,2,5,35,8,3058,7.1,1.88,4863.0,Family Games,True,6.44153,Economic,Area Majority / Influence,15.9
Fairy Tale,2,5,30,10,8466,6.73,1.77,12226.0,Family Games,True,6.46268,Card Game,Closed Drafting,19.99
Legacy of Dragonholt,1,6,999,14,2278,7.29,1.21,5319.0,Thematic Games,True,6.48899,Adventure,Cooperative Game,48
Dead Men Tell No Tales,2,5,75,13,2986,7.13,2.52,5851.0,Strategy Games,True,6.50567,Exploration,Action Points,40
Ultimate Werewolf: Ultimate Edition,5,68,90,8,3772,7.02,1.49,6515.0,Party Games,True,6.41428,Bluffing,Hidden Roles,29.99
The Reckoners,1,6,100,13,1404,7.8,2.73,2586.0,Thematic Games,True,6.54593,Dice,Cooperative Game,159.95
Merlin,2,4,75,14,2836,7.11,3.09,4282.0,Strategy Games,True,6.51966,Medieval,Area Majority / Influence,60
Forum Trajanum,2,4,120,12,2005,7.34,3.48,3454.0,Strategy Games,True,6.48974,City Building,Square Grid,49.9
Planet Steam,2,5,180,14,2744,7.14,3.76,5238.0,Strategy Games,True,6.40635,Economic,Auction/Bidding,79
Colossal Arena,2,5,60,8,6970,6.77,2.02,8505.0,Family Games,True,6.46592,Card Game,Betting and Bluffing,20
Rise of Augustus,2,6,30,8,7575,6.74,1.63,9486.0,Family Games,True,6.47273,Ancient,Bingo,29.99
Machi Koro,2,4,30,10,26236,6.63,1.53,40930.0,Family Games,True,6.48999,City Building,Dice Rolling,55
Hacienda,2,5,90,10,4034,6.94,2.63,4000.0,Strategy Games,True,6.43163,Animals,Enclosure,24.89
Thunderbolt Apache Leader,1,1,90,12,1120,8.05,3.19,2776.0,Wargames,True,6.43871,Aviation / Flight,Area Movement,54.95
GIPF,2,2,60,9,2943,7.1,2.77,4739.0,Abstract Games,True,6.45532,Abstract Strategy,Grid Movement,22
Fief: France 1429,3,6,240,13,1988,7.44,3.8,3879.0,Strategy Games,True,6.44403,Medieval,Area Majority / Influence,200
Mission: Red Planet,3,5,60,10,4117,6.91,2.32,3639.0,Strategy Games,True,6.42273,Science Fiction,Action Retrieval,46
Cleopatra and the Society of Architects,3,5,60,10,6257,6.8,2.29,7679.0,Family Games,True,6.46715,Ancient,Auction/Bidding,24.99
Keythedral,2,5,90,8,2968,7.05,2.86,3481.0,Strategy Games,True,6.41076,City Building,Auction/Bidding,75
New York 1901,2,4,60,8,5450,6.83,2.05,9156.0,Family Games,True,6.44971,City Building,Area Majority / Influence,5
Agra,2,4,120,12,1984,7.34,4.37,3422.0,Strategy Games,True,6.44693,Industry / Manufacturing,Area Majority / Influence,68.9
The Golden Ages,2,4,90,12,2131,7.28,2.89,2896.0,Strategy Games,True,6.43475,Civilization,Action Points,35
A Touch of Evil: The Supernatural Game,2,8,120,12,4419,6.97,2.56,6434.0,Thematic Games,True,6.44608,Adventure,Area Movement,31.95
Reavers of Midgard,2,4,120,14,1687,7.52,2.88,4089.0,Strategy Games,True,6.55862,Not available,Dice Rolling,50
A Game of Thrones: The Card Game,2,4,120,12,5986,6.85,3.25,10146.0,Customizable Games,True,6.42508,Card Game,Hand Management,24.99
Santiago de Cuba,2,4,75,10,4232,6.91,2.15,4506.0,Family Games,True,6.43443,Economic,Commodity Speculation,24.95
Arkadia,2,4,60,10,4095,6.92,2.57,4347.0,Strategy Games,True,6.44312,City Building,Area Majority / Influence,28.99
Beyond the Sun,2,4,120,14,979,8.19,3.06,1817.0,Strategy Games,True,7.59414,Civilization,Area Majority / Influence,54.99
Explorers of the North Sea,1,4,60,12,2093,7.34,2.16,4526.0,Strategy Games,True,6.55999,Animals,Action Points,42.95
Liberty or Death: The American Insurrection,1,4,360,14,1274,7.84,4.06,3680.0,Wargames,True,6.42945,Age of Reason,Area Majority / Influence,81.9
Java,2,4,120,12,3333,7.01,3.39,4902.0,Strategy Games,True,6.42386,City Building,Action Points,20
Merchant of Venus,1,6,180,12,2650,7.14,2.83,3275.0,Strategy Games,True,6.41081,Economic,Commodity Speculation,35
Catacombs,2,5,60,12,2892,7.08,1.95,3457.0,Thematic Games,True,6.38687,Action / Dexterity,Flicking,49.99
Jump Drive,2,4,30,13,3221,7.02,2.05,5000.0,Family Games,True,6.54451,Card Game,Hand Management,24.99
