Name,Min Players,Max Players,Play Time,Min Age,Users Rated,Rating Average,Complexity Average,Owned Users,Domain1,above_average,Bayesian Average,Most Notable Genre,Most Notable Mechanic,Price,pct_rated,bayes_above_average,Year Published,Year Offset,Owned_Per_Year
Morels,2,2,30,10,7289,7.0,1.74,12502,Family Games,True,6.67,Card Game,Hand Management,35.0,0.58,True,2012,12,1041.83
Akrotiri,2,2,45,13,3632,7.25,2.66,6036,Strategy Games,True,6.63,Ancient,Action Points,19.95,0.6,True,2014,10,603.6
Age of Industry,2,5,120,13,2857,7.37,3.36,3320,Strategy Games,True,6.58,Economic,Hand Management,30.99,0.86,True,2010,14,237.14
Rhino Hero: Super Battle,2,4,20,5,3467,7.28,1.12,6685,Children's Games,True,6.72,Action / Dexterity,Dice Rolling,25.0,0.52,True,2017,7,955.0
Tragedy Looper,2,4,120,13,3974,7.22,3.51,8090,Strategy Games,True,6.62,Bluffing,Communication Limits,27.95,0.49,True,2011,13,622.31
Nova Luna,1,4,60,8,2767,7.45,1.9,4588,Abstract Games,True,6.89,Abstract Strategy,Contracts,26.9,0.6,True,2019,5,917.6
Signorie,2,4,120,12,2635,7.43,3.55,3132,Strategy Games,True,6.62,Dice,Dice Rolling,35.99,0.84,True,2015,9,348.0
Heroscape Master Set: Swarm of the Marro,2,4,60,8,2267,7.62,2.25,4651,Customizable Games,True,6.59,Adventure,Dice Rolling,20.0,0.49,True,2007,17,273.59
Ascension: Storm of Souls,1,4,30,13,3379,7.31,2.34,5273,Strategy Games,True,6.59,Card Game,"Deck, Bag, and Pool Building",24.95,0.64,True,2011,13,405.62
Roll Through the Ages: The Bronze Age,1,4,45,8,11497,6.87,1.78,12912,Family Games,True,6.64,Ancient,Contracts,27.95,0.89,True,2008,16,807.0
Louis XIV,2,4,100,12,5343,7.07,3.01,6405,Strategy Games,True,6.6,Age of Reason,Area Majority / Influence,24.99,0.83,True,2005,19,337.11
Core Worlds,2,5,120,10,3973,7.18,2.89,4937,Strategy Games,True,6.59,Card Game,"Deck, Bag, and Pool Building",26.95,0.8,True,2011,13,379.77
"Heroes of Land, Air & Sea",1,4,180,14,2143,7.71,3.25,4326,Strategy Games,True,6.69,Exploration,Action Points,185.0,0.5,True,2018,6,721.0
CO₂: Second Chance,1,4,120,12,2125,7.66,4.04,5209,Strategy Games,True,6.72,Economic,Area Majority / Influence,95.0,0.41,True,2018,6,868.17
Diamant,3,8,30,8,17088,6.82,1.11,21090,Family Games,True,6.7,Adventure,Move Through Deck,29.99,0.81,True,2005,19,1110.0
Forbidden Island,2,4,30,10,42018,6.79,1.74,72605,Family Games,True,6.65,Adventure,Action Points,12.95,0.58,True,2010,14,5186.07
Kanban EV,1,4,180,14,965,8.82,4.38,3901,Strategy Games,True,7.77,Economic,Action Points,99.0,0.25,True,2020,4,975.25
Hawaii,2,5,90,13,4192,7.16,2.9,4423,Strategy Games,True,6.58,Farming,Action Points,35.0,0.95,True,2011,13,340.23
The Castles of Burgundy: The Card Game,1,4,60,12,5804,7.04,2.54,11923,Strategy Games,True,6.6,Card Game,Hand Management,12.0,0.49,True,2016,8,1490.38
Web of Power,3,5,60,12,3350,7.3,2.45,3180,Family Games,True,6.6,Medieval,Area Majority / Influence,24.0,1.05,True,2000,24,132.5
Rhino Hero,2,5,15,5,8368,6.95,1.03,14378,Children's Games,True,6.65,Action / Dexterity,Hand Management,12.99,0.58,True,2011,13,1106.0
Pictomania,3,6,25,9,3242,7.28,1.53,4699,Party Games,True,6.64,Party Game,Line Drawing,18.0,0.69,True,2011,13,361.46
Thunder Alley,2,7,90,10,3139,7.32,2.39,4032,Thematic Games,True,6.61,Racing,Hand Management,42.5,0.78,True,2014,10,403.2
Tumblin-Dice,2,4,45,13,3891,7.18,1.05,3760,Family Games,True,6.7,Action / Dexterity,Dice Rolling,69.99,1.03,True,2004,20,188.0
Kitchen Rush,1,4,45,12,2750,7.39,2.24,4864,Family Games,True,6.62,Real-time,Action Timer,50.0,0.57,True,2017,7,694.86
Unfair,2,5,125,14,3613,7.35,2.7,6320,Strategy Games,True,6.69,Card Game,Hand Management,55.0,0.57,True,2017,7,902.86
Gentes,1,4,90,12,2391,7.47,3.17,3367,Strategy Games,True,6.69,Ancient,Action Drafting,119.0,0.71,True,2017,7,481.0
Catacombs (Third Edition),2,5,90,14,2241,7.57,2.24,4956,Thematic Games,True,6.63,Action / Dexterity,Flicking,75.0,0.45,True,2015,9,550.67
Adrenaline,3,5,60,12,5541,7.06,2.34,7380,Strategy Games,True,6.61,Fighting,Action Points,43.0,0.75,True,2016,8,922.5
Dungeons & Dragons: Wrath of Ashardalon Board Game,1,5,60,12,5858,7.14,2.62,11963,Thematic Games,True,6.6,Adventure,Cooperative Game,42.95,0.49,True,2011,13,920.23
Tiny Epic Quest,1,4,60,14,6102,7.06,2.66,16135,Strategy Games,True,6.6,Adventure,Area Movement,33.0,0.38,True,2017,7,2305.0
Legacy: The Testament of Duke de Crecy,1,4,60,8,4010,7.17,2.71,5103,Strategy Games,True,6.59,Age of Reason,End Game Bonuses,38.95,0.79,True,2013,11,463.91
Can't Stop,2,4,30,9,13262,6.85,1.16,11832,Family Games,True,6.76,Dice,Dice Rolling,20.0,1.12,True,1980,44,268.91
Pandemic: Rising Tide,2,5,45,8,2081,7.62,2.44,4648,Strategy Games,True,6.67,Environmental,Action Points,38.0,0.45,True,2017,7,664.0
Britannia,3,5,300,12,4039,7.2,3.17,5766,Wargames,True,6.59,Ancient,Area Movement,15.0,0.7,True,1986,38,151.74
The Others,2,5,90,14,3328,7.39,3.04,7209,Thematic Games,True,6.61,Fantasy,Area Majority / Influence,132.0,0.46,True,2016,8,901.12
Lanterns: The Harvest Festival,2,4,30,8,9610,6.92,1.57,16186,Family Games,True,6.62,Abstract Strategy,Hand Management,21.99,0.59,True,2015,9,1798.44
The City of Kings,1,4,180,14,2044,7.75,3.16,4175,Strategy Games,True,6.52,Adventure,Action Points,134.95,0.49,True,2018,6,695.83
Shards of Infinity,2,4,30,10,2431,7.52,2.0,4214,Strategy Games,True,6.84,Card Game,"Deck, Bag, and Pool Building",12.0,0.58,True,2018,6,702.33
Dale of Merchants,2,4,30,10,3804,7.22,2.09,6439,Family Games,True,6.68,Animals,Auction: Dutch,20.0,0.59,True,2015,9,715.44
Tammany Hall,3,5,90,12,3391,7.26,2.78,4573,Strategy Games,True,6.68,Negotiation,Area Majority / Influence,49.9,0.74,True,2007,17,269.0
Flick 'em Up!,2,10,45,7,7703,6.95,1.33,14282,Family Games,True,6.58,Action / Dexterity,Flicking,75.0,0.54,True,2015,9,1586.89
Wasteland Express Delivery Service,2,5,120,13,2710,7.43,2.91,6052,Strategy Games,True,6.6,Miniatures,Action Points,49.95,0.45,True,2017,7,864.57
Dream Factory,2,5,60,10,5080,7.05,2.11,5431,Family Games,True,6.64,Movies / TV / Radio theme,Auction: Turn Order Until Pass,30.0,0.94,True,2000,24,226.29
Attika,2,4,60,10,6331,7.0,2.37,5833,Strategy Games,True,6.61,Ancient,Map Addition,23.0,1.09,True,2003,21,277.76
Railroad Ink: Blazing Red Edition,1,6,30,8,3782,7.19,1.44,7614,Family Games,True,6.7,Dice,Bingo,30.0,0.5,True,2018,6,1269.0
Cloudspire,1,4,180,13,1411,8.22,4.18,2877,Strategy Games,True,7.11,Exploration,Action Queue,300.0,0.49,True,2019,5,575.4
Ticket to Ride: Rails & Sails,2,5,120,10,2967,7.41,2.56,6439,Family Games,True,6.75,Nautical,Connections,59.0,0.46,True,2016,8,804.88
5-Minute Dungeon,2,5,30,8,6644,7.05,1.12,12480,Family Games,True,6.6,Card Game,Cooperative Game,55.0,0.53,True,2017,7,1782.86
Palm Island,1,2,15,10,3475,7.26,1.76,7907,Family Games,True,6.63,Card Game,Cooperative Game,35.0,0.44,True,2018,6,1317.83
Fort,2,4,40,10,2722,7.4,2.41,6407,Strategy Games,True,6.79,Card Game,"Deck, Bag, and Pool Building",22.99,0.42,True,2020,4,1601.75
Empire of the Sun,1,2,360,12,1418,8.17,4.29,4564,Wargames,True,6.74,Nautical,Action Points,45.0,0.31,True,2005,19,240.21
Polis: Fight for the Hegemony,2,2,120,12,2106,7.62,3.69,3209,Strategy Games,True,6.54,Ancient,Area Majority / Influence,39.9,0.66,True,2012,12,267.42
Wizard,3,6,45,10,8365,6.93,1.73,13993,Family Games,True,6.71,Card Game,Betting and Bluffing,8.0,0.6,True,1984,40,349.82
Wizard,3,6,45,10,8365,6.93,1.73,13993,Family Games,True,6.71,Card Game,Betting and Bluffing,8.0,0.6,True,1978,46,304.2
Zooloretto,2,5,45,8,13900,6.83,1.86,17574,Family Games,True,6.61,Animals,Open Drafting,23.99,0.79,True,2007,17,1033.76
Concept,4,12,40,10,15427,6.82,1.4,23995,Party Games,True,6.6,Deduction,Communication Limits,27.95,0.64,True,2013,11,2181.36
Ascension: Return of the Fallen,1,2,30,13,3150,7.3,2.18,5071,Strategy Games,True,6.55,Card Game,"Deck, Bag, and Pool Building",18.95,0.62,True,2011,13,390.08
Crystal Palace,2,5,150,14,1941,7.65,3.74,3164,Strategy Games,True,6.74,Dice,End Game Bonuses,48.99,0.61,True,2019,5,632.8
Mahjong,3,4,120,8,6456,7.02,2.57,9160,Abstract Games,True,6.65,Abstract Strategy,Hand Management,30.0,0.7,True,1850,174,52.64
Qwixx,2,5,15,8,9507,6.88,1.12,17019,Family Games,True,6.66,Dice,Bingo,8.0,0.56,True,2012,12,1418.25
Discoveries: The Journals of Lewis and Clark,2,4,60,14,4430,7.08,2.35,6570,Strategy Games,True,6.56,American West,Contracts,19.3,0.67,True,2015,9,730.0
Trismegistus: The Ultimate Formula,1,4,120,14,2033,7.68,4.04,3386,Strategy Games,True,6.75,Dice,Action Points,54.9,0.6,True,2019,5,677.2
Marvel Dice Masters: Uncanny X-Men,2,2,60,14,3694,7.2,2.37,7945,Customizable Games,True,6.53,Collectible Components,"Deck, Bag, and Pool Building",74.95,0.46,True,2014,10,794.5
Snow Tails,2,5,60,10,6018,6.97,2.05,6430,Family Games,True,6.6,Animals,Hand Management,50.0,0.94,True,2008,16,401.88
Dungeons & Dragons: Castle Ravenloft Board Game,1,5,60,12,8445,6.98,2.51,14791,Thematic Games,True,6.61,Adventure,Cooperative Game,10.0,0.57,True,2010,14,1056.5
Fabled Fruit,2,5,30,8,5058,7.03,1.59,7552,Family Games,True,6.6,Animals,Set Collection,33.06,0.67,True,2016,8,944.0
La Città,2,5,120,12,5089,7.04,3.28,6537,Strategy Games,True,6.56,City Building,Area Majority / Influence,29.95,0.78,True,2000,24,272.38
Legendary Encounters: A Predator Deck Building Game,1,5,45,17,2428,7.46,2.7,5279,Thematic Games,True,6.56,Card Game,Cooperative Game,44.95,0.46,True,2015,9,586.56
Tang Garden,1,4,60,14,2112,7.63,2.59,5226,Family Games,True,6.68,Environmental,Line of Sight,129.0,0.4,True,2020,4,1306.5
The Bloody Inn,1,4,60,14,6186,6.98,2.39,8883,Strategy Games,True,6.76,Card Game,End Game Bonuses,22.9,0.7,True,2015,9,987.0
Antike,2,6,120,12,4580,7.08,3.0,3757,Strategy Games,True,6.56,Ancient,Area Majority / Influence,46.6,1.22,True,2005,19,197.74
Crown of Emara,1,4,75,12,2230,7.47,3.12,3590,Strategy Games,True,6.71,Economic,Action Queue,44.99,0.62,True,2018,6,598.33
DC Comics Deck-Building Game,2,5,45,15,6313,7.05,2.0,10043,Thematic Games,True,6.61,Card Game,"Deck, Bag, and Pool Building",26.0,0.63,True,2012,12,836.92
Star Wars: The Queen's Gambit,2,4,120,12,2096,7.55,2.49,2472,Thematic Games,True,6.56,Fighting,Campaign / Battle Card Driven,30.0,0.85,True,2000,24,103.0
The Lost Expedition,1,5,50,14,4833,7.07,1.86,8767,Thematic Games,True,6.66,Adventure,Cooperative Game,19.0,0.55,True,2017,7,1252.43
Meeple Circus,2,5,45,8,4191,7.12,1.44,6672,Family Games,True,6.6,Action / Dexterity,Open Drafting,34.95,0.63,True,2017,7,953.14
Zombicide Season 3: Rue Morgue,1,12,60,14,2448,7.55,2.48,6760,Thematic Games,True,6.53,Horror,Action Points,79.95,0.36,True,2015,9,751.11
Merchant of Venus (Second Edition),1,4,240,14,3592,7.18,3.02,6543,Strategy Games,True,6.54,Economic,Commodity Speculation,49.95,0.55,True,2012,12,545.25
"Air, Land, & Sea",2,2,30,14,1932,7.6,1.83,3995,Strategy Games,True,7.06,Animals,Area Majority / Influence,12.99,0.48,True,2018,6,665.83
Hannibal & Hamilcar,2,2,200,12,1185,8.37,3.91,3401,Wargames,True,6.69,Ancient,Area Majority / Influence,80.0,0.35,True,2018,6,566.83
Gold West,2,4,60,13,2358,7.4,2.45,3036,Strategy Games,True,6.59,American West,Area Majority / Influence,39.95,0.78,True,2015,9,337.33
Werewords,4,10,10,8,3500,7.18,1.19,6136,Party Games,True,6.65,Deduction,Hidden Roles,10.0,0.57,True,2017,7,876.57
History of the World,3,6,270,12,4365,7.13,2.78,5392,Strategy Games,True,6.56,Civilization,Area Majority / Influence,40.0,0.81,True,1991,33,163.39
History of the World,3,6,270,12,4365,7.13,2.78,5392,Strategy Games,True,6.56,Civilization,Area Majority / Influence,40.0,0.81,True,2018,6,898.67
Smash Up: Pretty Pretty Smash Up,2,2,45,14,3192,7.28,2.15,10782,Strategy Games,True,6.54,Animals,Area Majority / Influence,12.99,0.3,True,2015,9,1198.0
CO₂,1,5,120,12,3699,7.15,3.87,4179,Strategy Games,True,6.53,Economic,Area Majority / Influence,38.95,0.89,True,2012,12,348.25
The Speicherstadt,2,5,45,8,4760,7.03,2.27,4747,Family Games,True,6.56,Economic,Auction: Dutch Priority,11.5,1.0,True,2010,14,339.07
Battle for Rokugan,2,5,90,14,2368,7.48,2.76,4074,Strategy Games,True,6.67,Fantasy,Area Majority / Influence,47.99,0.58,True,2017,7,582.0
Automobiles,2,5,75,10,2640,7.33,2.17,2879,Family Games,True,6.55,Racing,"Deck, Bag, and Pool Building",47.5,0.92,True,2016,8,359.88
Thunderstone: Dragonspire,1,5,45,12,2637,7.34,2.71,4284,Strategy Games,True,6.51,Card Game,"Deck, Bag, and Pool Building",27.99,0.62,True,2011,13,329.54
Qwirkle,2,4,45,6,16117,6.78,1.63,28508,Abstract Games,True,6.62,Abstract Strategy,Hand Management,25.0,0.57,True,2006,18,1583.78
Space Hulk (Fourth Edition),2,2,60,12,1574,7.96,2.71,4152,Thematic Games,True,6.54,Fighting,Action Points,170.0,0.38,True,2014,10,415.2
Mr. Jack Pocket,2,2,15,14,7575,6.9,1.82,12549,Strategy Games,True,6.56,Bluffing,Hidden Movement,9.75,0.6,True,2010,14,896.36
Star Trek: Frontiers,1,4,240,14,1532,7.9,4.31,4069,Strategy Games,True,6.57,Movies / TV / Radio theme,Cooperative Game,79.9,0.38,True,2016,8,508.62
Parade,2,6,45,12,5935,6.95,1.48,8590,Family Games,True,6.67,Card Game,Hand Management,19.99,0.69,True,2007,17,505.29
The Grimm Forest,2,4,60,14,4393,7.14,1.86,8656,Family Games,True,6.6,Animals,Rock-Paper-Scissors,49.95,0.51,True,2018,6,1442.67
Disney Villainous: Wicked to the Core,2,3,60,10,2022,7.68,2.33,8322,Family Games,True,6.79,Card Game,Hand Management,35.0,0.24,True,2019,5,1664.4
Black Rose Wars,1,4,90,14,1578,8.15,3.43,3370,Strategy Games,True,6.96,Bluffing,Action Queue,99.0,0.47,True,2019,5,674.0
Mint Works,1,4,20,13,4926,7.03,1.65,10053,Strategy Games,True,6.55,Card Game,Open Drafting,3.0,0.49,True,2017,7,1436.14
BattleCON: War of Indines,2,4,60,9,1768,7.72,2.77,3518,Strategy Games,True,6.49,Card Game,Hand Management,19.0,0.5,True,2010,14,251.29
Rex: Final Days of an Empire,3,6,180,14,4226,7.1,3.27,7269,Strategy Games,True,6.52,Fighting,Alliances,36.95,0.58,True,2012,12,605.75
Manila,3,5,60,10,5498,6.99,2.03,5820,Family Games,True,6.58,Nautical,Auction: Turn Order Until Pass,36.95,0.94,True,2005,19,306.32
Valley of the Kings,2,4,45,14,4239,7.05,2.19,6725,Strategy Games,True,6.55,Ancient,"Deck, Bag, and Pool Building",13.95,0.63,True,2014,10,672.5
"Warhammer 40,000: Conquest",2,2,60,14,2853,7.37,3.04,5373,Customizable Games,True,6.55,Card Game,Area Majority / Influence,55.0,0.53,True,2014,10,537.3
Cerebria: The Inside World,1,4,120,14,1685,7.81,4.29,3574,Strategy Games,True,6.69,Fantasy,Action Points,115.0,0.47,True,2018,6,595.67
The Shipwreck Arcana,2,5,30,12,2099,7.51,2.12,3482,Strategy Games,True,6.74,Card Game,Communication Limits,25.0,0.6,True,2017,7,497.43
Railroad Revolution,2,4,90,12,2415,7.37,3.26,3860,Strategy Games,True,6.54,Trains,Network and Route Building,48.5,0.63,True,2016,8,482.5
Batman: Gotham City Chronicles,2,4,90,14,2126,7.79,3.68,5350,Thematic Games,True,6.5,Adventure,Action Points,221.0,0.4,True,2019,5,1070.0
Wiz-War (Eighth Edition),2,4,60,14,4645,7.06,2.32,6880,Thematic Games,True,6.56,Fantasy,Deck Construction,29.95,0.68,True,2012,12,573.33
Cottage Garden,1,4,60,8,6992,6.91,1.9,10739,Family Games,True,6.56,Abstract Strategy,Grid Coverage,35.0,0.65,True,2016,8,1342.38
Smash Up: Monster Smash,2,2,45,12,2890,7.31,2.29,9539,Family Games,True,6.52,Card Game,Area Majority / Influence,35.0,0.3,True,2014,10,953.9
Bus,3,5,120,14,2029,7.5,3.06,3222,Strategy Games,True,6.84,Transportation,Action Points,19.5,0.63,True,1999,25,128.88
Tak,2,2,60,12,2072,7.65,2.49,3966,Abstract Games,True,6.63,Abstract Strategy,Grid Movement,50.0,0.52,True,2017,7,566.57
Black Fleet,3,4,60,14,4929,7.02,1.95,7769,Family Games,True,6.56,Nautical,Area Movement,44.95,0.63,True,2014,10,776.9
Atlantis Rising (Second Edition),1,7,120,10,1542,7.85,2.44,3106,Family Games,True,6.88,Ancient,Cooperative Game,65.0,0.5,True,2019,5,621.2
Menara,1,4,60,8,2114,7.47,1.6,3630,Family Games,True,6.73,Action / Dexterity,Cooperative Game,34.99,0.58,True,2018,6,605.0
Sub Terra,1,6,60,10,2946,7.37,2.14,4886,Thematic Games,True,6.77,Adventure,Action Points,39.0,0.6,True,2017,7,698.0
Fields of Green,2,4,45,12,3190,7.19,2.63,5486,Strategy Games,True,6.55,Card Game,Closed Drafting,41.5,0.58,True,2016,8,685.75
World's Fair 1893,2,4,45,10,3182,7.2,1.99,5222,Family Games,True,6.57,Post-Napoleonic,Area Majority / Influence,36.0,0.61,True,2016,8,652.75
SpaceCorp,1,4,240,12,1712,7.71,2.95,3395,Strategy Games,True,6.69,Economic,Contracts,89.0,0.5,True,2018,6,565.83
Majesty: For the Realm,2,4,40,7,5088,6.99,1.73,6494,Family Games,True,6.56,Card Game,Auction: Dutch,34.54,0.78,True,2017,7,927.71
Stronghold,2,4,120,10,3380,7.16,3.69,5080,Strategy Games,True,6.5,Fantasy,Action Points,38.99,0.67,True,2009,15,338.67
Jaws,2,4,60,12,2892,7.32,2.16,7936,Thematic Games,True,6.62,Animals,Action Points,25.0,0.36,True,2019,5,1587.2
Jaws,2,4,60,12,2892,7.32,2.16,7936,Thematic Games,True,6.62,Animals,Action Points,25.0,0.36,True,1975,49,161.96
Netrunner,2,2,45,10,2328,7.44,2.93,3241,Customizable Games,True,6.5,Card Game,Action Points,5.55,0.72,True,1996,28,115.75
Rivals for Catan,2,2,120,10,5882,6.98,2.33,12706,Strategy Games,True,6.58,Card Game,Dice Rolling,13.0,0.46,True,2010,14,907.57
Islebound,2,4,120,13,3112,7.19,2.73,6016,Strategy Games,True,6.55,Fantasy,Area Majority / Influence,114.95,0.52,True,2016,8,752.0
Vinci,3,6,90,14,3943,7.09,2.78,3723,Strategy Games,True,6.51,Ancient,Area Majority / Influence,15.0,1.06,True,1999,25,148.92
Tide of Iron,2,4,120,12,3739,7.21,3.46,5973,Wargames,True,6.52,Miniatures,Action Points,49.95,0.63,True,2007,17,351.35
Fantastic Factories,1,5,60,14,2080,7.5,2.22,3855,Strategy Games,True,6.95,Card Game,Dice Rolling,35.0,0.54,True,2019,5,771.0
A Study in Emerald,2,5,90,13,3120,7.19,3.44,3359,Strategy Games,True,6.57,Bluffing,Area Majority / Influence,60.0,0.93,True,2013,11,305.36
Wilderness War,2,2,180,12,1686,7.72,3.3,3855,Wargames,True,6.51,Age of Reason,Action/Event,25.0,0.44,True,2001,23,167.61
Blitzkrieg!: World War Two in 20 Minutes,1,2,45,14,1639,7.71,1.76,2778,Strategy Games,True,7.02,Wargame,Area Majority / Influence,49.0,0.59,True,2019,5,555.6
Nidavellir,2,5,60,10,1434,7.95,2.21,2485,Family Games,True,7.29,Card Game,Auction: Sealed Bid,49.99,0.58,True,2020,4,621.25
Fleet: The Dice Game,1,4,45,8,1532,7.75,2.68,3100,Strategy Games,True,6.9,Dice,Dice Rolling,25.0,0.49,True,2018,6,516.67
Firenze,2,4,60,12,2749,7.24,2.55,3400,Family Games,True,6.55,Economic,Auction: Dutch,31.99,0.81,True,2010,14,242.86
Nations: The Dice Game,1,4,40,14,4905,6.97,2.01,5332,Family Games,True,6.54,Ancient,Dice Rolling,50.0,0.92,True,2014,10,533.2
Dice Hospital,1,4,90,10,3095,7.21,2.29,5496,Family Games,True,6.7,Dice,Action Drafting,80.0,0.56,True,2018,6,916.0
Winner's Circle,2,6,60,10,5054,6.97,1.61,5006,Family Games,True,6.56,Animals,Betting and Bluffing,11.0,1.01,True,2001,23,217.65
Call to Adventure,1,4,60,9,3281,7.26,2.01,6725,Thematic Games,True,6.62,Card Game,Cooperative Game,129.95,0.49,True,2019,5,1345.0
The Big Book of Madness,2,5,90,12,5646,6.96,2.7,9773,Strategy Games,True,6.53,Card Game,Cooperative Game,39.9,0.58,True,2015,9,1085.89
Lovecraft Letter,2,6,15,10,2974,7.23,1.47,5613,Party Games,True,6.67,Card Game,Deduction,12.0,0.53,True,2017,7,801.86
Under Falling Skies,1,1,40,12,1261,8.06,2.46,3475,Strategy Games,True,7.28,Dice,Dice Rolling,36.9,0.36,True,2020,4,868.75
When I Dream,4,10,40,8,4035,7.07,1.15,7096,Party Games,True,6.53,Deduction,Communication Limits,26.0,0.57,True,2016,8,887.0
Condottiere,2,6,45,14,8609,6.83,1.96,10998,Strategy Games,True,6.62,Bluffing,Area Majority / Influence,18.0,0.78,True,1995,29,379.24
Via Nebula,2,4,60,12,3841,7.06,2.24,5356,Family Games,True,6.54,Territory Building,Action Points,10.0,0.72,True,2016,8,669.5
Loony Quest,2,5,30,8,5503,6.94,1.19,8681,Family Games,True,6.53,Action / Dexterity,Layering,29.99,0.63,True,2015,9,964.56
Istanbul: The Dice Game,2,4,40,8,3167,7.18,1.74,4998,Family Games,True,6.63,Dice,Action Points,30.0,0.63,True,2017,7,714.0
Mr. Jack in New York,2,2,30,14,2980,7.22,2.54,4403,Strategy Games,True,6.52,Deduction,Deduction,29.95,0.68,True,2009,15,293.53
Blue Lagoon,2,4,45,8,2955,7.22,2.03,4414,Abstract Games,True,6.7,Abstract Strategy,Area Majority / Influence,12.0,0.67,True,2018,6,735.67
Metropolys,2,4,45,8,4007,7.03,2.21,3874,Strategy Games,True,6.54,City Building,Area Majority / Influence,29.95,1.03,True,2008,16,242.12
Luxor,2,4,45,8,2945,7.22,1.95,4238,Family Games,True,6.64,Adventure,Dice Rolling,35.0,0.69,True,2018,6,706.33
Luxor,2,4,45,8,2945,7.22,1.95,4238,Family Games,True,6.64,Adventure,Dice Rolling,35.0,0.69,True,2001,23,184.26
Tales & Games: The Hare & the Tortoise,2,5,20,7,3646,7.09,1.38,6205,Family Games,True,6.53,Animals,Betting and Bluffing,20.49,0.59,True,2011,13,477.31
"Hey, That's My Fish!",2,4,20,8,19369,6.7,1.46,24683,Abstract Games,True,6.58,Abstract Strategy,Grid Movement,15.99,0.78,True,2003,21,1175.38
Ticket to Ride: New York,2,4,15,8,4523,7.01,1.28,9834,Family Games,True,6.55,Trains,Hand Management,17.0,0.46,True,2018,6,1639.0
Battles of Westeros,2,2,120,12,2802,7.27,3.21,5079,Thematic Games,True,6.47,Fantasy,Campaign / Battle Card Driven,62.14,0.55,True,2010,14,362.79
Axis & Allies Anniversary Edition,2,6,360,12,2594,7.43,3.1,4201,Wargames,True,6.52,Nautical,Area Majority / Influence,69.95,0.62,True,2008,16,262.56
Battle Cry,2,2,45,10,3422,7.16,2.1,4287,Wargames,True,6.5,American Civil War,Command Cards,15.0,0.8,True,1999,25,171.48
Terror in Meeple City,2,4,45,8,7130,6.86,1.48,11146,Family Games,True,6.52,Action / Dexterity,Area Movement,36.95,0.64,True,2013,11,1013.27
China,3,5,45,12,4338,6.99,2.29,4425,Strategy Games,True,6.51,Ancient,Area Majority / Influence,22.99,0.98,True,2005,19,232.89
Zendo,3,5,60,8,2690,7.25,2.54,2903,Abstract Games,True,6.53,Abstract Strategy,Induction,22.0,0.93,True,2001,23,126.22
